a650fd,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627300,,200
cd3bfc,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627300,,200
db36aa,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627300,,200
5dfc5a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627300,,200
d97809,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627300,,200
d54b4e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627301,,200
22d240,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627301,,200
1f5852,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627302,,200
31a194,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627302,,200
7e27f1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627302,,200
f25f3a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627302,,200
7593af,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627302,,200
918cb2,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627302,,200
60fad0,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662627302,,200
5c295f,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662627302,,200
16ffe7,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627302,,201
c047db,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627302,,201
53397b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627305,,200
eea0c1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627305,,200
92b352,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627305,,200
cf604e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627305,,200
650bd2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627305,,200
c78a22,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627305,,200
66c2b8,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627306,,201
99b29a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627306,,201
4b5c46,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627306,,200
fa881b,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627306,,200
c6d16d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627307,,200
b5e3ba,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627307,,200
740365,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627307,,200
c941ec,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627307,,200
543512,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627308,,200
b01d03,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627308,,200
07bb4d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627308,,201
151eff,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627308,,201
ced5a9,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627308,,200
dde2f1,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627308,,200
c76fb2,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627310,,200
db9a8d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627310,,200
7f482e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627311,,200
448ee4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627311,,200
212dbb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627311,,200
8ab7b2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627311,,200
6e6a38,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627311,,201
6fe734,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627311,,201
37e4bd,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627311,,200
b60c97,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627311,,200
371ee8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627313,,200
85940e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627313,,200
fa4ffb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627314,,200
e44a31,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627314,,200
b336f1,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627314,,200
c9fbcf,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627314,,200
a8696a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627315,,200
1502d9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627315,,200
ece2f2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627316,,200
69eaca,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627316,,201
e940cd,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627316,,201
5bf836,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627318,,200
80d28e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627318,,200
ed2eff,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627319,,200
77055f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627319,,200
dbd647,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627319,,200
4ce40c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627319,,200
939253,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627319,,200
75b032,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627319,,200
5c1e6c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627319,,201
7acdfb,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627319,,201
7ac7a6,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627320,,200
4c05b1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627320,,200
392b46,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627321,,200
7e9d6d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627321,,200
112fce,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627321,,200
4800f3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627321,,200
f86216,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627321,,200
4ecfc7,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627321,,200
a6a2de,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627321,,201
2ce7d6,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627321,,201
83e2a1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627326,,200
8c3c69,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627326,,200
a2c2e5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627326,,200
8b23b0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627326,,200
2a8c77,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627327,,200
0ea33c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627327,,200
a95fdc,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627327,,201
ab2d44,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627327,,201
cbde81,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627327,,200
aca4b2,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627327,,200
f5e90c,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627332,,200
66ed80,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627332,,200
be44aa,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627332,,200
af6c24,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627332,,200
e92fa9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627332,,200
dcaca1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627333,,200
d27315,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627333,,200
f2794e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627333,,201
5c3084,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627333,,201
701dea,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627333,,200
e77a0e,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627333,,200
5c6a8a,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627383,,200
d78a1b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627383,,200
9658c8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627383,,200
02a892,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627384,,200
4ebc00,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627384,,200
b3042c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627384,,200
440747,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627384,,200
7e7b8c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627384,,201
2cb025,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627384,,200
80b6fb,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627384,,201
73d9bd,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627385,,200
f81383,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627394,,200
9b0fab,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627394,,200
2c7bd0,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627395,,200
baef81,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627395,,200
bd250c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627395,,200
5a7e89,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627395,,200
58fa65,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627395,,200
90b872,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627395,,201
a43506,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627396,,201
d0c30a,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627396,,200
b82e35,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627396,,200
a4a13b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627506,,200
e10144,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627506,,200
30b857,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627506,,200
dcdb00,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627507,,200
058b14,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627507,,200
42e885,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627507,,200
ea83fd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627507,,200
eaecde,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627507,,200
9d92eb,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627507,,200
3d8bfb,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627507,,201
e78674,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627507,,201
dd59e9,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627510,,200
331639,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627510,,200
6135cc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627510,,200
457c18,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627511,,200
f2ffcf,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627511,,200
843e92,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627511,,200
25fbb0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627511,,200
b6ce75,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627512,,200
296e4b,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627512,,200
fbaf70,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627513,,200
bad337,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627513,,200
98c949,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627514,,200
db541a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627514,,200
e06366,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627514,,201
f12305,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627514,,201
7a5776,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627515,,200
dc2992,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627515,,200
020183,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627515,,200
70eb4d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627516,,200
302671,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627516,,200
2157ba,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627516,,200
121979,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627516,,200
2069ba,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627516,,201
5e4e40,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627516,,201
e27697,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627516,,200
4c48c1,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627516,,200
53e80d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627518,,200
bda08f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627518,,200
71ecc5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627519,,200
811910,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627519,,200
173a40,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627519,,200
bb89d4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627519,,200
1ccabe,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627519,,200
3eeec1,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627519,,200
fdb161,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627519,,201
837412,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627519,,201
226c18,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627521,,200
86865b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627521,,200
bff0dc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627522,,200
be8e30,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627522,,200
48a6a2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627522,,200
31d449,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627522,,200
1ecb94,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627522,,200
c506ce,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627522,,200
213df8,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627522,,201
c0f09c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627522,,201
922b1d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627524,,200
ac31bb,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627524,,200
dab2dc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627524,,200
cbd416,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627524,,200
d31db2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627525,,200
f1d9d2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627525,,200
875bd7,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627525,,200
9af174,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627525,,200
7c86a0,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627525,,201
97f5ad,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627525,,201
f573a2,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627527,,200
137cca,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627527,,200
d1b3fa,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627527,,200
bb1c94,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627527,,200
ca13f1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627527,,200
b9e664,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627527,,200
5f56a6,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627528,,200
4aff97,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627528,,201
a25e7a,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627528,,200
ed02bd,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627528,,201
f883c1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627530,,200
9f23b4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627530,,200
6328ae,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627530,,200
85d5b3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627530,,200
23aee4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627531,,200
8a1cc7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627531,,200
b08208,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627531,,201
b8913d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627531,,201
8cafa5,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627532,,200
b52c6b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627532,,200
e986fe,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627532,,200
5ba39c,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627532,,200
e59eec,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627532,,200
8a42db,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627536,,200
e6df9f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627537,,200
2d7fe9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627537,,200
82d2fc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627537,,200
3cef2e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627537,,200
b59cb7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627537,,200
b25217,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627537,,201
96400a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627538,,201
5dcecd,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627538,,200
08af15,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627538,,200
753dc2,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627539,,200
992b33,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627540,,200
5a3f9e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627541,,200
c9adfb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627541,,200
6edbd2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627541,,200
f6ab82,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627541,,200
1f35f6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627541,,200
16dbad,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627541,,201
7a8a1c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627541,,201
555488,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627541,,200
7c0b35,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627541,,200
c341d5,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627597,,200
dd4973,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627598,,200
5291e5,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627598,,200
a0bea1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627598,,200
d25de0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627598,,200
7121bb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627598,,200
5b7bf6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627598,,200
1be08a,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627599,,200
f24b54,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627599,,200
38c88d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627599,,201
094002,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627599,,201
8fbd93,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627600,,200
bbd7cc,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627601,,200
d14a38,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627601,,200
ad2ad7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627601,,200
669f29,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627601,,200
6ec08c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627602,,200
dbda37,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627602,,200
ccda10,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627602,,200
04fbf2,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627602,,200
dadd21,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627602,,201
3942ff,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627602,,201
9663d6,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627604,,200
fc96ba,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627625,,200
78cb19,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627625,,200
cefebc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627626,,200
6e1dab,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627626,,200
beca13,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627626,,200
e34a84,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627626,,200
6d6736,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627626,,200
569413,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627626,,201
22c4e3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627626,,201
8c74dc,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627627,,200
7e1d42,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627627,,200
100e4b,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627654,,200
058b17,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627655,,200
7d284a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627655,,200
e5b985,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627655,,200
19f075,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627655,,200
81b52d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627655,,200
49ce50,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627655,,200
8b8bf8,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627656,,201
992819,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627656,,201
55b036,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627656,,200
c91084,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662627656,,200
320997,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662627679,,200
c216ec,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627679,,200
bada4b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662627679,,200
3d379e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627679,,200
2b48c7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627679,,200
8a9fac,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662627680,,200
5450ef,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662627680,,200
a48e03,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627680,,201
4cc537,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662627680,,201
23906e,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662627680,,200
